text,language,language_code,source,label,model,temperature,generation_task,domain,length_style,seed_id,word_count,afro_pred,afro_proba
"Sizothola izindlela zokusetshenziswa kwezinhlobo zoteknoloji, kuhlanganisa nempahla yethu yokudlala. Abantu bazothola ukwazisa ngokusetshenziswa kwemali kwenye zethu, ngaphezulu kwempahla yethu.",zulu,zul,groq,1,llama-3.3-70b-versatile,0.9,government_notice,phones and technology,a short paragraph,1034.0,19.0,1,0.9985776
"Ndiyacela ukudlalisa ngathi ungamnandi ukuhlala emva kwezikhukula ezibalele kwanezolo, ngoba kwezolimo zilahleka kakhulu ngenxa yomoza wembile kunye neyomvula.",xhosa,xho,groq,1,llama-3.3-70b-versatile,1.1,government_notice,transport,a message someone might send on a phone,311.0,18.0,1,0.9964977
"Umsebenzi wokwenyani, nonesidima lilungelo lomntu wonke.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0024970295
"Baseka iinkampani ezisemthethweni nezi ngasebenziyo ukufihla iintengiselwano ezingalu nganga, bethubelezisa iimali ngokukhawuleza phakathi kwee-akhawunti ezininzi, ezibonakalisa ingeniso ngendlela enge yiyo kumagunya erhafu, kwaye, kwimeko yabase benzi bakarhulumente, basebenzisa izihlobo nezalamane ukufaka izicelo zeethenda ukufihla uku bandakanyeka kwabo.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0016334872
Chakula bora ndio kinga muhimu zaidi.,swahili,swa,gemini,1,gemini-2.5-flash,0.9,opinion,health and medicine,one short sentence,3093.0,6.0,1,0.9975668
Batho ba bangwe ba dumediwa ke tshegetso ya tekiniki ya dihlongwa tša kgwebo kateng.,sepedi,nso,groq,1,llama-3.3-70b-versatile,1.1,technology,elections and democracy,one short sentence,2812.0,14.0,1,0.9967738
"Kukho izinto ezingezona ezilanga izandiso ezinconywa ngokucekuza ukusetyenziswa kwayo kwimihla ngemihla, kudala ukuba abantu bazifumanele ngokwenzekileyo.",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.9,rewrite,phones and technology,a formal paragraph,649.0,16.0,0,0.20307606
Hii ilikuwa kazi yangu ya kwanza baada ya kumaliza form 6 project ya kutoa chanjo ya kuzuia kansa ya shingo ya kizazi Nikachaguliwa kwenda chuo wale wazungu wakaningangania nimalize project watanisomeshahome wakakataawaga nawamaindi ningekuwa twita kizungu sahivi,swahili,swa,afrisenti,0,,,,,,,,0,0.002965123
Sisungule uPhiko Lwezokuphenya kwiNhlangano Yezo kushushisa Kuzwelonke ukuze lubhekane nenko hlakalo esezingeni eli phezulu kanye neNka ntolo Ekhethekile ukuvu mela uPhiko Oluphenya Amacala Akhethekile (i-SIU) ukuthi ikwazi ukubuyisa izimali ezebiwe kalula.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.0012601082
"Tunahitaji kujifunza juu ya mikakati mbalimbali ya usafiri ili kuboresha usafiri wetu. Kwa kujifunza njia za usafiri salama na za haraka, tunaweza kuokoa muda na kuwa na uhakika zaidi wakati wa kusafiri.",swahili,swa,groq,1,llama-3.3-70b-versatile,1.1,educational,transport,two natural sentences,3696.0,32.0,1,0.9986578
Hali ya hewa inabadilika kwa haraka kutokana na mwingiliano wa joto la jua na angahewa. Mvua huwa ni muhimu kwa uhai wa mimea na wanyama katika mazingira yetu.,swahili,swa,groq,1,llama-3.3-70b-versatile,1.1,explain,weather and nature,two natural sentences,3756.0,28.0,1,0.99831724
"Ngikhulumile na ogwami besiFunda be-Gauteng, bathi abafuni ukudla emadolobheni kwaze kwaba ngamandla ukuthengisa ngapaze ngabe sezifunweni zodwa",zulu,zul,groq,1,llama-3.3-70b-versatile,1.1,technology,shopping and prices,a message someone might send on a phone,1655.0,17.0,1,0.99093926
Kufuneka kubekho ingqina nokuba linye elikhoyo eliphuma kwikhaya ngalinye.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.018119408
"Se se fokotša maphelo a ba-tho bao ba folago gammogo le bao ba thuntšhetšwago ka muši.O re bao ba nago le bolwetši bja mafahla (TB) le asma le bona ke balwetši bao ba lego kotsing ye kgolo ge ba ka fetelwa ke COVID-19.“Go fihla bjalo, go na le bohlatse bja go bontšha gore bao ba nago le asma ba kotsing ya go ba le maswao a šoro le go ka hlokofala ge ba fetelwa ke COVID-19.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0036238558
Wa wungaqulathanga uMqulu wamaLungelo Oluntu.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.00266975
"Ebhala ngalo mbono, wathi: “Ngoku -hamba kwesikhathi sizoba sesimeni lapho sizonika iNingizimu Afrika isipho esikhulu kunazo zonke – ubuntu.” Ngesikhathi sizuza inkululeko yethu ngowe1994, sakuqonda ukuthi ilungelo lokuvota laliyingxenye yomzabalazo wethu wokubuyiswa kwesithunzi somuntu.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.016272604
"UNgqongqoshe Wezo kuthutha uFikile Mbalula uvule izikhungo ze-RTMC eziqondene namalayisensi okushayela e-Midrand naseEco Park ngonyaka odlule, ukuze kubhekanwe nokusilela emuva komsebenzi wamalayisensi okushayela aphelelwe yisikhathi ngenxa ye-COVID-19.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0019912054
Badiri ba ba nang le mahala a tsaya dipegelo tsa setshwantsho di tla thusiwa go tsenya mahala a ka gare ga setsi ya mahala a tsaya dipegelo tsa setshwantsho.,sepedi,nso,groq,1,llama-3.3-70b-versatile,0.9,government_notice,phones and technology,one short sentence,2818.0,29.0,1,0.9908289
Izindlu zethu ziza kuthungelwa ngurhulumente kuze zisondelene nzima.,xhosa,xho,groq,1,llama-3.3-70b-versatile,0.9,government_notice,housing,one short sentence,348.0,8.0,1,0.9872236
"Mošomomogolo wa mmušo ke go tla ka mabaka ao a tla kgontšhago makala a poraefete – bobedi  le legolo le le lennyane – go tšwelela, go gola, go fihlelela mebaraka e meswa, go hlama ditšweletšwa tše diswa, le go thwala bašomi ba bantšhi,” a realo.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0065900683
Ngokusebenza ngamasu ethu ezimboni nomkhankaso wo tshalomali sivula izindawo ezibalulekile zokukhula.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.0022410334
"Mfuko wa maslahi ya jamii unalenga kusaidia wale walio hatarini katika jamii yetu. Wananchi wengi wamefaidiwa na mfuko huu wa maslahi ya jamii, ambao unawAPA chakula na malazi kwa wale wanaohitaji.",swahili,swa,groq,1,llama-3.3-70b-versatile,0.7,work,social grants,two natural sentences,1426.0,31.0,1,0.9983367
"Kufuneka bazinikele ekuxhaseni iindlela zoku ziphatha zoMgaqo-siseko, kwaye kufuneka, njengoko nditshilo kwintetho yam yokungeniswa esikhundleni, ""bangabingabo abasebenza ngokuthembakeleyo kwe zinye iinjongo ngaphandle kwezo zikarhulumente"".",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.002849907
"Ngomhla wama-23 kuTsha-zimpuzi, ndavakalisa ukuba ukuthengiswa kwemidiza kuza kuvumeleka ngexesha lenqanaba lesi-4.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0018117487
"Ziningi izingane eziqa shwe ngeso lokhozi  ngaba nukubeza ngezocansi, izige bengu kanye nabathengisi bezidakamizwa ngenxa yokuthi babuthakathaka.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0015990919
"Ukuthintela imeko apho abenzi bobubi benokuzifihla izinto ababezenze ngaphambili, kuza kubakho uluhlu olunabo bonke aba-ntu ababekhe bakhutshelwa umyalelo wokukhuselwa yinkundla.Ezi zilungiso zicetywayo zikwa-nyanzela isebe lezoPhuhliso loLuntu, elezeMfundo esiSiseko, elezeMfundo ePhakamileyo kunye nelezeMpilo ukuba anikezele ngeenkonzo ezithile kumaxhoba apho zifuneka khona aze awathumele kwindawo yokuhlala nonyango.Zimbalwa ngoku iimeko aphoumtshutshisi anokwala ukutshu-tshisa xa amatyala enziwe phantsi koMthetho ohlaziyiweyo okanye ukurhoxiswa kwezityholo ezibandakanywa ukwenzakaliswa komzimba okanye apho kusetyenziswe isixhobo ukugrogrisa ummangali.Esona silungiso sicetywayo sigqibeleleyo salo Mthetho, kukuba ukuba umntu unolwazi, inkolelo efanelekileyo okanye urhano lokuba isenzo sobundlobongela basekhaya senziwe emntwaneni, umntu okhubazekileyo okanye umntu omdala futhi othe wasilela ukusixela kunontlalontle, okanye kwipolisa banokuhlawuliswa kwaye bade bavalelwe entolongweni.Ngokunjalo, ukusilela kwelungu le-SAPS ukwenza umsebenzi walo ngokwalo Mthetho kuya kutha-thwa njengokuziphatha gwenxa futhi kufuneka kunikwe ingxelo kwi-Candelo looNobhala boLuntu le-Nkonzo yaMapolisa.Umthetho ungowona mkhuseli uqinisekileyo woluntu lonke, kodwa ingakumbi abona basesichengeni.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0012022863
"Kwathi ngowezi-2018, sibambe ingqungquthela yokuqala yotshalomali, esingekade mnyango wokukhankasa imali yethu, esingaphezulu kwezigidi ezi-R1.2, esifuna ukutshalomali kweminyaka emininzi.",zulu,zul,groq,1,llama-3.3-70b-versatile,0.7,summarize,food and cooking,a short paragraph,1550.0,18.0,0,0.0016353265
"Kunzima ukuthi imibono yethu ngokuthula iyahluka ngendlela efana na ngokukhathazeka lokhu kudla amalungelo abo abantu, ngikhumbuza ukuthi lokhu kusenzima kakhulu ukuthula kwezwe labantu abakhetha ngokuziwile izwi labo, futhi abantu bazohluleka ukukhulumisa ngokudla kwemililo yokuthula ngendlela efanele, ngifisa ukuthi abafundisi bezemfundo bakhuleke kuqeqeshwa ngokwenza imibono yabo ngokuthula kwezwe, ngoba nabo basemkhathini kwezwe labo.",zulu,zul,groq,1,llama-3.3-70b-versatile,1.1,academic_query,elections and democracy,a longer paragraph,1267.0,52.0,1,0.9987538
Re kwele ka mo dihlongwa tše ntši tša setšhaba le dikhamphani tša mmušo di ilego tša dirwa ka boomo gore di fokole.,sepedi,nso,vukuzenzele,0,,,,,,,,1,0.80087894
"Habari za kusikitisha, ndugu yangu Ephrahim Kibonde amefariki, alikuwa mtangazaji maarufu wa vituo vya TV na Radio, naweza kufikiria jinsi familia yake inavyoumia, tunawapa pole kwa msiba huu mkubwa.",swahili,swa,groq,1,llama-3.3-70b-versatile,0.7,technology,family and relationships,a message someone might send on a phone,3167.0,29.0,1,0.99769384
"Tunahuzungumia suala la kuwa nae na kuwaungana, ni muhimu kutambua kwamba kila mtu ana changamoto zao wenyewe, lakini pia tunaweza kupata usaidizi kupitia kuwaungana na kushirikiana. Ikiwa una changamoto ya kifamilia au mahusiano, usihesitue kuuliza usaidizi, kwa kuwa kuna wengi wanaoweza kusaidia.",swahili,swa,groq,1,llama-3.3-70b-versatile,0.9,public_service_message,family and relationships,an informal paragraph,3555.0,42.0,1,0.9985422
Mimi ni binti wa miaka 25 nilikuwa nafanya kazi kampuni flani nikakutana na mzee flani ambaye alikuja Kama mteja akawa in,swahili,swa,afrisenti,0,,,,,,,,0,0.39983183
"Ndiyaziqhenya ngokukhawuleza kwezo mphefumlo olwenziwa yimihla emidala, kuba lithemba ukuba abantu bazakwazi ukuphila kulo mhlaba wethu ozilungiselelwano, ngokuchaphazela abo bazohlala kude kweli. Uma uhla kulungile, kuba bubushushu, abantwana bazakhwaza kunye neethoyi ezinje, kanti oonobomvu bazohlala bahamba bezifumana ezixhobonxo ukukhazimla ngokwenye indawo yabo abo. Kodwa ke, nanko ubushushu obukhula emanzini, bujonge kakhulu, de kwenzeka ukuba abantu baze bakwazi ukuba nabo bahlaliswe ezilalini, kuba bazikhalela ukongeza abantwana ezilalwini. Uma sesiyikhathazile, kuzakuva kungaphi na ukuba abantu bazakwazi ukuthandana, bazakwazi uk",xhosa,xho,groq,1,llama-3.3-70b-versatile,1.1,health_advice,weather and nature,a longer paragraph,300.0,77.0,1,0.99801517
• Esikhundleni sokuthenga izipho vumela abantwana ukuba babhake izinto ezi-hlukile babhakele izihlobo.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.0013969523
"Izimali zokulondolozwa kubantu bazibambile kakhulu ngemigwaqo yezokuthutha izimali, isiqinisekiso sokuthola imali kubantu abahluphekile kanye nezindlela zokufika kwi-ofisi zokulondolozwa.",zulu,zul,groq,1,llama-3.3-70b-versatile,0.7,technology,social grants,a short paragraph,3375.0,18.0,0,0.02140173
Shukrani kwa kuwa nasi katika ukurasa wetu Tunakutakia usiku mwema na ahsante kwa kuichagua Tigo,swahili,swa,afrisenti,0,,,,,,,,0,0.035528906
"Bana ba batho ba ba šetšego pele ba fela ba sa kgone go tsenela sekolo gammogo le go nyaka mesebetsi, re bone ba bangwe ba iphetogo ka mesebetsi yeo e sa tlwaelega, ba dumela gore e le mesebetsi yeo e kgonego go ba thusa go fihlela ba fumane tse ntle.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.7,everyday_life,youth unemployment,a short paragraph,2917.0,50.0,1,0.9982718
"O bolela gore ka dinako tše dingwe, setšo ke sona se ganago, seo se thibelago batho go ba baabi.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0047722505
"Noma kunjalo, sekwenyuke isibalo sobhejane abazingelwe KwaZulu-Natali, eNyakatho Kapa, eMpumalanga, eFreyi stata kanye nasesiFundazweni saseNyakatho-Ntshonalanga.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.001568961
"Ngiyajabula ukuthi abantu baseNingizimu Afrika bangakhoza izitshisa zezwe lakithi. Ukudla kwethu kuyinto ephethwe ngokucopheleleyo, kanti futhi kungadilika ngokwethu sihlanganiswe ngabantu. Ukudla okwaMzansi kuyinto esiyazonda ngempela, kanti futhi kungahle kubonelele wonke amagatsha. Ngiyathanda ukudla kwabantu bakithi, ngiyajabula ukuthi bangaphephela kahle abantu bezwe lakithi.",zulu,zul,groq,1,llama-3.3-70b-versatile,0.9,academic_query,food and cooking,an informal paragraph,1508.0,42.0,1,0.99871814
Ukungabikho kwamakhono kanye nezindleko eziphezulu zezinsizakalo zenethiwekhi kuyisithiyo ekuqhubeni ibhizinisi kuleli lizwe.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.0023083277
"Ndingakwazi kuthetha na wena malungu omzimba, umqolo kunye nokwaphuka lula kuba ngikhule ngikhuluma ngezinto ezikhulayo kwiimfundo nasekhole. Yintoni na into eyakuthanda kwiimfundo?",xhosa,xho,groq,1,llama-3.3-70b-versatile,1.1,question,education and schools,a short paragraph,595.0,22.0,1,0.99799466
Ndaye ndazifundisa ukwe- nza ezam izinto ezihonjiswe ngeentsimbi ndaqalisa uku- zithengisa eKwezi Centre ePaarl.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.06307817
"Ge e emišitšwe ka go rapama, sekuki se swanetše go ba letsogong la nngele la mmogedi mola mothaladi o mokhwibidu wona o swanetše go ba ka godimo.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0027975438
UNgqongqoshe uphinde wanxusa abasebenzi beze mpilo ukuba baqikelele nakakhulu uma besiza abesifazane abakhulelwe.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.00178057
"Sawubona, ndingahlala ndipheze ukuthetha nangezwi lobomi ngomga qho kukuxhatshazwa nge-intanethi. Kuxhatshazwa nge-intanethi kungenza izingxaki ezinje ngomphilo wakho, umntwana wakho, izenzo zomntwana wakho. Ukuxhatshazwa kulonwabo kungajongane nomntwana wakho ekusizeni kubantu abadala, ekukhuleni esikolweni, ekudleni iingxaki zosapho, ekuzibukeni. Hlupheka abantwana bakho ngcala lokuxhatshazwa nge-intanethi, bazobafundi ukuba babambane nakubuntu. Mna ndingakunceda na, khawucophe ngakucitya kwi-intanethi, khawubekeze ngcala lokuhlupheka abantwana bakho.",xhosa,xho,groq,1,llama-3.3-70b-versatile,1.1,public_service_message,transport,a message someone might send on a phone,788.0,57.0,1,0.9984493
Afya yako ndio mtaji namba moja Usichukulie poa Jilinde mara zote Usiupige mwingi bila,swahili,swa,afrisenti,0,,,,,,,,0,0.001711573
"Ke kgopela hore badiri ba semmušo ba reke ba tšwele pele ka tsela ye e lokilego, ba se ke ba re tšwelago pele ka mabakeng a go swara masalela, re ba lokile ba re tšhabile ka mafelo a mabapi le yunibesithi, e lego Durban.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.9,complaint,government policies,a short paragraph,2314.0,44.0,1,0.9967333
"Re nyaka gore batho ba tle lekheišeneng go bona gore re na le setšo sa ama Xhosa sa go kgahliša seo ba tla tlago ba itemogela sona ka bo bona,” gwa realo Entile.Mo go itokišetšeng tiragalo ya Kgwedi ya Boeti, sehlopha se šetše se phethile ka katle go go dira diteko tše pedi, e leng tša go ba benggae ba maloko ao a etetšego intasteri ya boeti.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0034149755
Biashara ndogo ndiyo nguzo kuu ya uchumi wa nchi nyingi.,swahili,swa,groq,1,llama-3.3-70b-versatile,0.7,everyday_life,small businesses,one short sentence,1320.0,10.0,1,0.99831957
"Ngiyabonga ukuthi ubengomuntu wami, ngicela uthande kuphela abantu bakhona, ukwazile ukuthi akukho msindo.",zulu,zul,groq,1,llama-3.3-70b-versatile,0.9,relationships,family and relationships,a message someone might send on a phone,3435.0,13.0,1,0.9969074
Kitaaluma mimi sio mwanasheria lakini nilipata japo kaelimu kidoogo ka sheria katika kozi zangu nilizosoma Najua wengi mnaj,swahili,swa,afrisenti,0,,,,,,,,0,0.0041543436
Ke a kgona go reka di-pants tša ka makuku a di-puku tša ka kwa mabitla. Bašimane ba rekelwa ke go lemoga gore di-puku tša dihlatse di le kgotsofatso mo mabitleng.,sepedi,nso,groq,1,llama-3.3-70b-versatile,1.1,relationships,shopping and prices,two natural sentences,2196.0,30.0,1,0.99758446
"Maphoto a lefoka a tšwa ba babali ka kgwebo ya yona ya Aspen Pharmacare, ba fentse gore ba ile ba tsenya semmušo sa katološo sa yona ka di- R3.4 pilione. Seo ba se dirilego ka nako yeo e sa šetše e fetoga nakong ye e sa tšwago go feta, e lego katološo ye e tsebagaditšwego gore e tla dira lebaka la tshea dibelo ye nnye Nakong ye e tšwago.",sepedi,nso,groq,1,llama-3.3-70b-versatile,1.1,casual_thought,workplace issues,a short paragraph,2658.0,69.0,1,0.9921823
"Dikgoro tša mmušo maemong a bosetšhaba le a profense, mebasepala, me kgatlo yeo e sego ya mmušo le dikgwebo ba be ba dutše ba aba didirišwa tša motheo tša kimollo tše bjalo ka dijo, mapai, matrase, diaparo, meriana ya malwetši a go se folele ruri, dilo tša go hlapa le  dibjana tša go apeela.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.011484968
"Re šetše ra thoma go dira ka gore re kgone go feta phakela ya meetse le madi, gobane mothamo wa setšhaba wa kgwebo ya metsi o thomile kamano, o tla re thusa go fihlelela go swana le diphetogo tše di saletseng tša metsi a setšhaba le madi, tšeo re di hlokotšang go swana le batho ba bagolo ba Afrika borwa. Mothamo wo o tsebiša ka go feta, o tla re oketša tša metsi le madi tšeo di swanelwago ke setšhaba, le gona re tla kgona go fihlelela taolo ye botse ya methopo ya meetse le madi ya setšhaba. Gape, re tla swana le batho ba bangwe ba setšhaba, ba tla nyaka go swanelwa ke kgwebo tše di swanelwang ke mothamo, tšeo di swanelwago ke setšhaba, ka gobane mothamo wo o",sepedi,nso,groq,1,llama-3.3-70b-versatile,1.1,rewrite,water and electricity,a longer paragraph,2592.0,130.0,1,0.9985561
pole sana ndugu mteja tunaweza kujua eneo gani la Dar unakaa,swahili,swa,afrisenti,0,,,,,,,,0,0.1915711
Old man hii bank haina bench la wazee yani tuna panga foleni Kweli mmetuchoka Customer experience manager hamna bench kwa,swahili,swa,afrisenti,0,,,,,,,,0,0.0015848525
"AKUDINGEKI ukuthi uze nokufakazela ikheli.UMamabolo unxuse abantu ngabodwana,  amaqembu ezepolitiki, izinhlangano  zomphakathi, izinhlangano ezingekho  ngaphansi kukahulumeni, izishoshovu,  abezindaba, abaholi bendabuko kanye  nezinhlangano zenkolo ukuthi baqinisekise  impumelelo yempelasonto yokubhalisa.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0044627693
EMINYE IMIBA GABALALAUngaqhagamshelana nomphathi wokulungiselela Ungaqhagamshelana nomphathi wokulungiselela inkundla/nomnxibelelanisi kwiphondo lakho ngokuthi inkundla/nomnxibelelanisi kwiphondo lakho ngokuthi utsalele okanye uthumele i-imeyile kwezi nkcukacha utsalele okanye uthumele i-imeyile kwezi nkcukacha zingezantsi:zingezantsi: • • eMpuma Koloni (eMakhanda)eMpuma Koloni (eMakhanda) – kuPumla Nomfemele – 041 502 5443 – Pnomfemele@justice.gov.za• • eMpuma Koloni (eMthatha) eMpuma Koloni (eMthatha) – kuSindisiwe Buthelezi – 047 501 2646 – Sbuthelezi@npa.gov.za• •  EFreyistataEFreyistata   – ku-Ena Liebenberg – 051 410 6029 –  Eliebenberg@npa.gov.za• • EGauteng (eRhawutini)EGauteng (eRhawutini)   – ku-Asewa Fundi –                011 220 4085 – Afundi@npa.gov.za• • EGauteng (ePitoli) EGauteng (ePitoli) – ku-Esther Kabini –  012 351 6713  – Ekabini@npa.gov.za• • KwaZulu Natali KwaZulu Natali – kuRoelien Wiesner – 033 392 8712 – Rwiesner@npa.gov.za• •  ELimpopoELimpopo – kuReneilwe Mashamaite – 015 483 0302 –  Rmashamaite@justice.gov.za• • EMntla Koloni EMntla Koloni – kuHenley Nathan Sass – 054 337 5375 – Hsass@justice.gov.za• • EMntla NtshonaEMntla Ntshona - kuMmanotshe Seletisha – 012 700 9000 – Mseletisha@justice.gov.za • • ENtshona KoloniENtshona Koloni – kuGary Titus – 021 487 7287/021 421 7287 – Gvtitus@npa.gov.za• • Kwi-Ofisi eyiNtloko yakwa-NPAKwi-Ofisi eyiNtloko yakwa-NPA – kuKaren Tewson –  012 845 6399/012 812 6399 – Ktewson@npa.gov.zaEzinye iinombolo zonxibelelwano ezibalulekileyo ekufuneka uzigcine: • Umnxeba kaXakeka we-SAPS: 10111• Iziko Lomyalelo we-GBV:  0800 428 428 noma *120*7867# nakweyiphi na iselula.• Abantu abakhubazekileyo: Thumela nge-SMS igama elithi: ‘help’ ku: 31531• Umnxeba kaXakeka Wokuphathwa gadalala kwabaseTyhi-ni: 0800 150 150• Umnxeba Wabantwana eMzantsi Afrika: 0800 055 555 • Umnxeba wokulwa nolwaphulo mthetho ye-SAPS: 0860 10111 noma i-SMS ku 32211• Izikhalazo ezinxulumene ne-GBVF (SAPS): 0800 333 177/complaintsnodalpoint@saps.gov.za• Umnxeba kaXakeka Wodlame Lasekhaya: 0800 150 150 • Umnxeba kaXakeka kaGawulwayo: 0800 012 322,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0033982396
Jiji letu lina shule nyingi ambazo zinatoa elimu bora kwa watoto wa ndani na nje ya eneo hilo. Mfumo wa elimu uliobuniwa hivi karibuni unatarajiwa kuboresha mfumo wa elimu katika jamii yetu kwa ujumla.,swahili,swa,groq,1,llama-3.3-70b-versatile,0.9,community_information,education and schools,two natural sentences,3237.0,34.0,1,0.9988192
"Ngiyabona ukuthi izipoliti zikahulumeni ngizokwenzela ukuthi abantu bangalimi ngokukhulelwa, ngoba uma bekhulelwa bangakwazi ukuthanda ukuthi bazohlala bezimise benze ngokwabo, kanti futhi bazokwazi ukuthi bakhulele abantwana bazimile ngempilo zabo, bese bathanda ukuthandana ngendlela bengithandayo, ngakho-ke kumele bahamba basuke bavimele ukuthi bazokhulelwa ngempilo zabo ngokwezifiso zabo.",zulu,zul,groq,1,llama-3.3-70b-versatile,1.1,complaint,government policies,an informal paragraph,1956.0,44.0,1,0.9979824
"Okwamanje lo mhlaba usetshenziselwa ukutshala ugwayi, ukotini kanye ne mikhiqizo yokudla.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0017465316
“Le ndlela isaqulunqwayo iza kuthi ngokuzenzekelayo ikubone ukuxhatshazwa nge-intanethi kwiingxoxo zamaqela ezenzeka ku magumbi onxibelelwano kwaye ithintele abantu abaqhubeka nokuthumela intetho enentiyo.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0014974474
Amadoda nabasetyhini abasebenza kurhulumente kufuneka baxhotyiswe ukuze badlale indima yabo ekuqhu beni uphuhliso nasekuqi niseni ulawulo lwentando yesininzi.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0017402844
"Re swanetše gape re lwe le maemo a ikonomi le a leago, elego ona a nago le seabe go palo ya godimo ya diphe-tetšo.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.008481449
Se se tloga se le maleba kudu ge re nyaka go aga ikonomi ya gaborena ka leswa le go lebala ka masetlapelo a.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0032039832
"Ngiyaphiwa ukufunda e-univesithi, kodwa ngifunile ukuthi kudlule izikhathi zokuthola indawo. Ngikhulume nomy friend uSipho, ophinde abe yingqongqoshe wezo kuthutha, wabe esithi kwakunezikhungo e-RTMC ezingafundisa abafundi ngomsebenzi wamalayisensi. Ngithanda ukufunda khona, ngicela aze aphinde athintane nami ngemva kokuthola indawo.",zulu,zul,groq,1,llama-3.3-70b-versatile,0.7,short_story,school applications,an informal paragraph,1066.0,38.0,1,0.99854785
"Go tloga mola e hlongwago mengwaga ye 25 ye e fetilego, mo nakong yona yeo SARS gape e lefile tšhelete ya godimodimo ya tefelomorago ya metšhelo.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0030056546
"Phekolo ya kimontlepopelo“Ge kimontlepopelo e šetše e bonwe, e swanetše go phekolwa gore e emišwe go golela pele, ka gobane bo-phelo bja mosadi bo ba ko-tsing ge phekolo e diega,’’ a realo Ngaka Mhlari.“Setšari e santše e le kgetho ya mathomo ya phekolo ya kimontlepopelo, le ge go le bjalo, phekolo ya pele ga nako e dumelela kgetho ya phekolo ya bongaka pele ga ge kimontlepopelo e thube-ga,” a tlaleletša ka go realo ngaka.Ngaka Mhlari o boletše gore mosadi o santše a ka ima gape le ka morago ga go itemogela kimontlepopelo.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0033784166
"Ngiyabonga ngempela ukuthi ngikwazi ukuthengisa izinto ngemali engihambisa, kodwa ngithi kuyahlupha ukuthi abantu abasha bangatholi ukuvikeleka, ngizwa ngiyavuya ngoba ngikhulela nabo, kanti bazohlala belunga kabi kulomsebenzi ongakhoni ukuthola, kutheni bafunde noma bakhule, bengakhoni ukuthola?",zulu,zul,groq,1,llama-3.3-70b-versatile,1.1,shopping,youth unemployment,a message someone might send on a phone,1557.0,34.0,1,0.99863297
USuduka uthi iivawutsha zakhe ziza kumnceda ngo-kwandisa icala leshishini lakhe lemveliso yamaqanda.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0018151185
"Se e be e se tsošološo feela, empa e hlohleleditše gape le go kgatha tema le go akaretšwa.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0033531664
"Ke a leboga mmagwe waka ka go nthuša le go ntheella moko wa go hlankela, ka gobane o mpontšhe selo seo ke se hlwekilego. Ba bangwe ba barwadi ba ka ba ntle le bao ba se ba hlwago ba hlabela gore ba hlabele, empa mmagwe waka o nne le nna.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.7,rewrite,family and relationships,two natural sentences,2126.0,50.0,1,0.9983406
Go na le ba bangwe bao ba hlokomologago mela-wana yeo e fetišitšwego ya go lwantšhana le bolwetši bjo.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0060850964
"Ke a kgona go bona gore kgauswi ya rona ha e a tshegedza, batho ba bangwe ba sa kgone go fihla dipaping le dikolo, ke kopa gore baetapele ba re fe ditiro tse di ka re thusang, re leboga ba bangwe ba re thusitseng.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.9,complaint,community development,an informal paragraph,231.0,44.0,1,0.9983193
